Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
6291,0.29,3.2125855885229866,0.1737730061349693,8.19,5,5,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6561,0.49,3.2125855885229866,-0.2630555555555555,4.49,5,5,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5684,0.81,3.2125855885229866,-0.7295779220779222,2.49,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10816,0.93,1.0,-0.1650773993808049,15.99,7,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6752,0.33,1.0,0.6710204081632654,10.99,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6167,0.39,3.2125855885229866,-0.42425,7.49,4,4,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,0.42,3.2125855885229866,-0.2682978723404255,12.99,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,0.31,3.2125855885229866,-0.0840863787375415,5.49,2,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5340,0.35,1.0,-0.3759344262295081,11.49,4,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,0.35,3.2125855885229866,-0.4075666666666666,11.49,2,2,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8455,0.425,4.0,-0.2940066225165562,8.19,6,6,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,0.19,3.2125855885229866,0.8169688385269122,10.99,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5804,0.695,3.2125855885229866,-0.2955821917808219,7.49,4,4,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,0.76,1.0,0.5083333333333333,8.99,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3207,0.47,3.2125855885229866,-1.183356890459364,8.19,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1470,0.44,3.2125855885229866,0.5083333333333333,17.99,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6365,0.23,1.0,-0.6570819672131148,8.19,5,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
582,0.42,3.2125855885229866,-0.1887341772151898,15.99,1,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,0.91,3.0,-0.0840863787375415,2.49,2,2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0.75,3.2125855885229866,0.3370588235294117,10.19,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,0.8,3.2125855885229866,0.6215189873417721,12.49,3,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1010,0.1,3.2125855885229866,0.5600630914826498,20.49,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4077,0.3,3.2125855885229866,0.1361514195583596,12.49,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6951,0.2,7.0,0.1241104294478527,5.99,5,5,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,0.0849999999999999,3.2125855885229866,-0.6570819672131148,12.49,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4246,0.7399999999999999,3.0,0.6215189873417721,11.99,3,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9378,0.1,3.2125855885229866,0.3782142857142857,13.49,7,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5494,0.384,3.0,-1.0840390879478827,11.19,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9553,0.16,3.0,-1.8472696245733788,16.99,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7344,0.97,2.0,-0.2119424460431654,4.49,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1355,0.525,3.0,-1.3957432432432433,9.19,1,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,0.71,3.2125855885229866,-0.3320645161290323,5.19,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9849,0.6066666666666666,3.2125855885229866,-0.2211224489795918,16.19,7,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1655,0.68,3.2125855885229866,-0.8568403908794788,14.19,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477,0.48,3.2125855885229866,-0.0972622478386167,2.99,3,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0.74,3.2125855885229866,-0.56,9.99,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10650,0.67,2.0,0.4096928327645051,23.99,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8988,0.55,4.0,1.4359375,11.19,6,6,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9449,0.46,3.2125855885229866,-0.3795238095238095,4.19,7,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3501,0.16,4.0,0.982,14.19,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5028,0.18,1.0,-0.1722128851540616,8.19,4,4,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7914,0.84,3.2125855885229866,-0.3654071661237785,7.49,6,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8182,0.81,3.2125855885229866,0.6529874213836478,4.19,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5863,0.44,3.2125855885229866,-0.2955821917808219,8.99,4,4,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6875,0.94,3.2125855885229866,0.6710204081632654,5.19,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8840,0.71,3.0,-0.1934716981132075,12.19,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3921,0.38,3.2125855885229866,0.808877551020408,8.19,3,3,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120,0.49,3.0,-1.1509375,0.49,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4461,0.97,3.2125855885229866,-0.0972622478386167,18.19,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5638,0.72,3.2125855885229866,-0.7295779220779222,6.99,4,4,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,0.59,3.2125855885229866,-0.2342153846153846,15.19,2,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,0.83,3.2125855885229866,-0.1887341772151898,11.19,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5611,0.34,3.2125855885229866,-1.0840390879478827,8.19,4,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,0.64,3.2125855885229866,-0.7615593220338983,0.49,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367,0.3,3.2125855885229866,-0.56,7.19,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9659,0.37,4.0,-1.8472696245733788,2.99,7,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,0.77,3.2125855885229866,-0.56,8.19,1,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298,0.43,3.2125855885229866,0.1737730061349693,2.99,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4999,0.96,3.0,-0.1722128851540616,11.49,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2249,0.675,4.0,-0.7615593220338983,5.49,2,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822,0.41,3.2125855885229866,0.6710204081632654,4.99,5,5,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9830,0.22,3.2125855885229866,-0.2211224489795918,8.99,7,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4759,0.31,3.0,0.3136977491961414,4.99,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8399,0.92,3.2125855885229866,-0.4280838323353293,12.49,6,6,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774,0.67,1.0,-1.2656643356643358,11.49,6,6,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7672,0.1566666666666666,3.2125855885229866,0.17359375,9.49,5,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2310,0.4,3.2125855885229866,-0.7615593220338983,5.49,2,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0.555,2.0,-0.028849840255591,2.99,1,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,0.57,3.2125855885229866,-0.6729003021148036,9.49,2,2,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,0.43,2.0,-0.2682978723404255,0.49,2,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9562,0.14,2.0,-1.8472696245733788,9.99,7,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6460,0.77,3.2125855885229866,-0.6570819672131148,9.19,5,5,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,0.4449999999999999,3.2125855885229866,0.808877551020408,4.49,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10725,0.6699999999999999,4.0,-0.1650773993808049,5.99,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1594,0.605,3.2125855885229866,-0.6729003021148036,0.19,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2534,0.17,3.2125855885229866,-0.2342153846153846,15.49,2,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7676,0.83,4.0,0.17359375,6.49,5,5,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7976,0.69,3.2125855885229866,-0.3654071661237785,9.99,6,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5399,0.88,3.2125855885229866,-1.028732876712329,11.19,4,4,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10844,0.01,2.0,-0.1650773993808049,5.19,7,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5090,0.88,3.2125855885229866,-1.1509375,5.49,4,4,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8570,0.575,2.0,-0.2940066225165562,5.99,6,6,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,0.43,3.2125855885229866,-1.3957432432432433,4.19,1,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,0.19,3.2125855885229866,0.5600630914826498,16.49,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9481,0.49,3.2125855885229866,-0.3795238095238095,2.19,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10694,0.98,3.2125855885229866,-0.1650773993808049,7.99,7,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,0.3666666666666667,3.2125855885229866,-0.0840863787375415,9.49,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6061,0.345,2.0,-0.42425,0.49,4,4,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
774,0.39,3.2125855885229866,0.8169688385269122,1.19,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8124,0.035,2.0,-1.4038,18.19,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8069,0.3966666666666666,3.2125855885229866,-1.4038,6.49,6,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,0.71,4.0,-0.2342153846153846,0.19,2,2,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9134,0.5,3.2125855885229866,-0.072700964630225,10.99,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3145,0.34,4.0,0.0883749999999999,4.49,3,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3785,0.6666666666666666,4.0,0.808877551020408,20.49,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10612,0.18,3.2125855885229866,0.4096928327645051,9.49,7,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5372,0.8,3.2125855885229866,-1.028732876712329,3.19,4,4,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914,0.54,3.2125855885229866,0.808877551020408,9.19,3,3,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7085,0.535,3.0,0.0401650165016501,5.49,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5920,0.55,3.0,-0.06421926910299,13.19,4,4,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8294,0.64,3.2125855885229866,0.6529874213836478,8.49,6,6,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0.405,1.0,-0.5377210884353741,1.99,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5391,0.4533333333333333,4.0,-1.028732876712329,3.99,4,4,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3287,0.83,3.2125855885229866,-1.183356890459364,4.99,3,3,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9994,0.75,3.2125855885229866,-0.1055704697986577,16.19,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8122,0.78,1.0,-1.4038,8.19,6,6,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6790,0.93,3.2125855885229866,0.6710204081632654,12.19,5,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8405,0.415,3.2125855885229866,-0.4280838323353293,3.49,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6702,0.94,3.2125855885229866,0.1604294478527606,8.19,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
621,0.47,3.2125855885229866,-0.1887341772151898,6.19,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0.82,3.2125855885229866,-0.028849840255591,20.19,1,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9285,0.18,3.2125855885229866,0.3782142857142857,8.19,7,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043,0.82,3.2125855885229866,-1.4038,19.19,6,6,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9742,0.38,3.2125855885229866,-0.2360122699386503,17.19,7,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1254,0.74,3.2125855885229866,-1.3957432432432433,13.19,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7283,0.485,3.2125855885229866,-0.0513677811550152,23.99,5,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439,0.6966666666666667,3.2125855885229866,-0.5377210884353741,12.49,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9381,0.41,3.0,0.3782142857142857,10.19,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4602,0.42,3.0,-0.7511858974358974,14.19,3,3,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4365,0.37,3.2125855885229866,-0.0972622478386167,16.19,3,3,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5792,0.01,1.0,-0.2955821917808219,3.49,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7910,0.11,4.0,-0.3654071661237785,3.49,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6779,0.41,3.2125855885229866,0.6710204081632654,5.49,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6773,0.72,3.2125855885229866,0.6710204081632654,7.99,5,5,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.92,3.2125855885229866,-0.028849840255591,4.49,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6939,0.49,3.2125855885229866,0.1241104294478527,1.99,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4354,0.78,3.2125855885229866,-0.0972622478386167,2.99,3,3,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10346,0.445,3.2125855885229866,-0.2306312292358803,6.49,7,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8488,0.03,3.2125855885229866,-0.2940066225165562,14.49,6,6,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458,0.19,1.0,0.5083333333333333,11.49,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7438,0.29,3.2125855885229866,-0.2119424460431654,15.99,5,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698,0.18,3.2125855885229866,-1.0841587301587303,2.99,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9972,0.72,3.2125855885229866,-0.1055704697986577,6.99,7,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0.53,3.2125855885229866,-1.3957432432432433,15.99,1,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6657,0.5533333333333333,3.2125855885229866,0.1604294478527606,12.99,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7061,0.47,3.2125855885229866,0.0401650165016501,6.99,5,5,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,0.73,7.0,0.8169688385269122,9.99,1,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,0.32,3.2125855885229866,-1.1909748427672957,7.49,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10611,0.45,3.2125855885229866,0.4096928327645051,15.49,7,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9428,0.43,2.0,-0.3795238095238095,18.49,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5123,0.01,3.2125855885229866,-1.1509375,7.19,4,4,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2351,0.63,3.2125855885229866,-0.7615593220338983,7.49,2,2,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8180,0.62,3.2125855885229866,0.6529874213836478,9.99,6,6,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10438,0.71,2.0,-0.0039877300613496,0.49,7,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6978,0.08,3.2125855885229866,0.1241104294478527,3.99,5,5,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,0.72,2.0,-0.0840863787375415,2.99,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2818,0.74,4.0,-1.0128666666666666,7.49,2,2,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0.48,3.2125855885229866,-0.56,0.49,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10818,0.09,3.2125855885229866,-0.1650773993808049,14.99,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2531,0.97,3.2125855885229866,-0.2342153846153846,18.49,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5579,0.75,3.2125855885229866,-1.0840390879478827,23.99,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9679,0.11,3.2125855885229866,-0.2360122699386503,14.19,7,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,0.22,3.2125855885229866,-0.1887341772151898,4.49,1,1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9249,0.26,1.0,-0.072700964630225,11.19,6,6,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8891,0.54,3.2125855885229866,-0.5403174603174603,6.49,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10843,0.92,3.0,-0.1650773993808049,14.99,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3635,0.16,3.2125855885229866,-1.0841587301587303,11.19,3,3,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4080,0.93,1.0,0.1361514195583596,13.49,3,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7822,0.64,2.0,-1.2656643356643358,13.99,6,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7619,0.94,3.2125855885229866,0.17359375,10.19,5,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5012,0.41,4.0,-0.1722128851540616,4.99,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7216,0.56,3.0,-0.0513677811550152,10.49,5,5,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3846,0.76,3.2125855885229866,0.808877551020408,3.99,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8156,0.7649999999999999,3.2125855885229866,-1.4038,6.99,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9944,0.31,3.2125855885229866,-0.2211224489795918,2.19,7,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,0.52,3.2125855885229866,-0.3320645161290323,7.49,2,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629,0.65,3.2125855885229866,-0.2342153846153846,4.99,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3244,0.4,3.2125855885229866,-1.183356890459364,14.99,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10256,0.02,3.2125855885229866,-0.2306312292358803,9.49,7,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7497,0.625,3.2125855885229866,0.6420833333333335,14.99,5,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5231,0.09,3.2125855885229866,-0.3759344262295081,19.19,4,4,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3003,0.54,4.0,-1.1909748427672957,4.99,2,2,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3781,0.72,3.2125855885229866,0.808877551020408,4.99,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7048,0.4,3.2125855885229866,0.0401650165016501,5.99,5,5,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6433,0.56,3.2125855885229866,-0.6570819672131148,7.99,5,5,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3784,0.22,4.0,0.808877551020408,19.99,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4004,0.08,3.2125855885229866,-0.4180677966101694,6.99,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
